CobDate	LchMatchedTradeRef	TradeDate	LchRegistrationDateTime	MaturityDate	Currency	NotionalAmount	MatchingService	ExternalSourceRef	ProductType	CompoundingTrade	Party_A_SdMnemonic	Party_A_MbrMnemonic	Party_A_Account	Party_A_SdTradeId	Party_A_LegType	Party_A_Rate	Party_A_Spread	Party_A_IndexName	Party_A_FirstTenor	Party_A_DayCountFraction	Party_A_BusinessDayConvention	Party_A_EffectiveDate	Party_A_PmtFrequency	Party_A_RollDate	Party_A_FrontStubEndDate	Party_A_BackStubStartDate	Party_B_SdMnemonic	Party_B_MbrMnemonic	Party_B_Account	Party_B_SdTradeId	Party_B_LegType	Party_B_Rate	Party_B_Spread	Party_B_IndexName	Party_B_FirstTenor	Party_B_DayCountFraction	Party_B_BusinessDayConvention	Party_B_EffectiveDate	Party_B_ClientShortName	Party_B_PmtFrequency	Party_B_RollDate	Party_B_FrontStubEndDate	Party_B_BackStubStartDate	TradeLevelNPV	TradePV01	NettingEligible	EID	LID	NID	StandardNettingKey	BlendedNettingKey	InfTradePV01	Party_A_InflInterpMethod	Party_A_InflLag	Party_A_InflIndexLevelInitial	Party_A_InflIndexLevelFinal	Party_B_InflInterpMethod	Party_B_InflLag	Party_B_InflIndexLevelInitial	Party_B_InflIndexLevelFinal	XCCYPV01	XCCYDiscountingCurr
2016/02/02	LCH00029914224	2016/01/13	2016/01/14 10:39:42	2017/07/17	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914224	FLT	0	.00115	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/08/20	3M	15	2013/10/15						FIX	.08				30/360	NONE	2013/07/15		6M	15			4285256.21	-6629.8000	N			259432	259432_20160115_20160715_20160115_20160415_0.0800000000	259432_20160115_20160715_20160115_20160415											
2016/02/02	LCH00029914225	2016/01/13	2016/01/14 10:39:44	2025/04/28	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914225	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/04/27	6M	27							FIX	.02895				ACT/365.FIXED	MODFOLLOWING	2015/04/27		6M	27			948860.44	-41054.8100	N			259437	259437_20151027_20160427_20151027_20160427_0.0289500000	259437_20151027_20160427_20151027_20160427											
2016/02/02	LCH00029914226	2016/01/13	2016/01/14 10:39:44	2017/02/07	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914226	FIX	.033875				ACT/365.FIXED	MODFOLLOWING	2013/02/07	6M	7							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/02/07		6M	7			-825684.29	5029.8100	N			259439	259439_20150807_20160208_20150807_20160208_0.0338750000	259439_20150807_20160208_20150807_20160208											
2016/02/02	LCH00029914227	2016/01/13	2016/01/14 10:39:45	2016/08/12	AUD	144000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914227	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/08/12	3M	12							FIX	.0292				ACT/365.FIXED	MODFOLLOWING	2013/08/12		3M	12			782219.14	-7186.6100	N			259443	259443_20151112_20160212_20151112_20160212_0.0292000000	259443_20151112_20160212_20151112_20160212											
2016/02/02	LCH00029914228	2016/01/13	2016/01/14 10:39:47	2017/01/30	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914228	FIX	.0312				ACT/365.FIXED	MODFOLLOWING	2014/01/30	3M	30							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/01/30		3M	30			-502349.65	3781.2900	N			259449	259449_20160129_20160429_20160129_20160429_0.0312000000	259449_20160129_20160429_20160129_20160429											
2016/02/02	LCH00029914229	2016/01/13	2016/01/14 10:39:53	2017/09/07	AUD	393000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914229	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/09/08	3M	IMMAUD							FIX	.0235				ACT/365.FIXED	MODFOLLOWING	2016/09/08		3M	IMMAUD			1518982.44	-38722.5500	N			259458	259458_20160908_20161208_20160908_20161208_0.0235000000	259458_20160908_20161208_20160908_20161208											
2016/02/02	LCH00029914231	2016/01/13	2016/01/14 10:39:44	2033/05/16	AUD	10000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914231	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/05/15	6M	15							FIX	.0434				ACT/365.FIXED	MODFOLLOWING	2013/05/15		6M	15			1802161.38	-14958.6800	N			258987	258987_20151116_20160516_20151116_20160516_0.0434000000	258987_20151116_20160516_20151116_20160516											
2016/02/02	LCH00029914233	2016/01/13	2016/01/14 10:39:46	2016/04/18	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914233	FIX	.03075				ACT/365.FIXED	MODFOLLOWING	2013/04/16	3M	16							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/04/16		3M	16			-194912.77	4.0600	N			259448	259448_20160118_20160418_20160118_20160418_0.0307500000	259448_20160118_20160418_20160118_20160418											
2016/02/02	LCH00029914235	2016/01/13	2016/01/14 10:39:50	2016/07/29	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914235	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/07/31	3M	EOM							FIX	.02965				ACT/365.FIXED	MODFOLLOWING	2013/07/31		3M	EOM			188778.73	-1248.7000	N			259455	259455_20160129_20160429_20160129_20160429_0.0296500000	259455_20160129_20160429_20160129_20160429											
2016/02/02	LCH00029914236	2016/01/13	2016/01/14 10:39:52	2016/02/26	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914236	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/02/26	3M	26							FIX	.0312				ACT/365.FIXED	MODFOLLOWING	2013/02/26		3M	26			107611.93	-0.7100	N			259460	259460_20151126_20160226_20151126_20160226_0.0312000000	259460_20151126_20160226_20151126_20160226											
2016/02/02	LCH00029914243	2016/01/13	2016/01/14 10:39:47	2016/06/14	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914243	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/06/11	3M	11							FIX	.02855				ACT/365.FIXED	MODFOLLOWING	2013/06/11		3M	11			295066.30	-2606.8400	N			259450	259450_20151211_20160311_20151211_20160311_0.0285500000	259450_20151211_20160311_20151211_20160311											
2016/02/02	LCH00029914245	2016/01/13	2016/01/14 10:39:53	2017/12/18	AUD	337000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914245	FIX	.022275				ACT/365.FIXED	MODFOLLOWING	2015/12/16	3M	16							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/12/16		3M	16			-1216152.29	58561.6200	N			259457	259457_20151216_20160316_20151216_20160316_0.0222750000	259457_20151216_20160316_20151216_20160316											
2016/02/02	LCH00029914250	2016/01/13	2016/01/14 10:39:45	2016/09/02	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914250	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/09/02	3M	2							FIX	.03055				ACT/365.FIXED	MODFOLLOWING	2013/09/02		3M	2			638980.04	-5047.0400	N			259447	259447_20151202_20160302_20151202_20160302_0.0305500000	259447_20151202_20160302_20151202_20160302											
2016/02/02	LCH00029914254	2016/01/13	2016/01/14 10:39:55	2022/08/29	AUD	10000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914254	FIX	.03991819				ACT/365.FIXED	MODFOLLOWING	2012/08/29	6M	29							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/08/29		6M	29			-998968.66	6425.9000	N			259471	259471_20150831_20160229_20150831_20160229_0.0399181900	259471_20150831_20160229_20150831_20160229											
2016/02/02	LCH00029914256	2016/01/13	2016/01/14 10:39:56	2016/05/09	AUD	250000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914256	FIX	.02735				ACT/365.FIXED	MODFOLLOWING	2015/05/08	3M	8							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/05/08		3M	8			-629120.70	6243.9600	N			259480	259480_20151109_20160208_20151109_20160208_0.0273500000	259480_20151109_20160208_20151109_20160208											
2016/02/02	LCH00029914262	2016/01/13	2016/01/14 10:39:52	2020/12/16	AUD	45000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914262	FIX	.0251				ACT/365.FIXED	MODFOLLOWING	2015/12/16	3M	16							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/12/16		3M	16			-608821.96	20601.8000	N			259461	259461_20151216_20160316_20151216_20160316_0.0251000000	259461_20151216_20160316_20151216_20160316											
2016/02/02	LCH00029914263	2016/01/13	2016/01/14 10:39:51	2017/06/15	AUD	256000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914263	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/06/15	3M	15							FIX	.0248				ACT/365.FIXED	MODFOLLOWING	2016/06/15		3M	15			1218911.46	-25395.6300	N			259464	259464_20160615_20160915_20160615_20160915_0.0248000000	259464_20160615_20160915_20160615_20160915											
2016/02/02	LCH00029915061	2016/01/13	2016/01/14 10:41:52	2021/03/16	AUD	2800000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915061	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2016/03/16	6M	16							FIX	.025				ACT/365.FIXED	MODFOLLOWING	2016/03/16		6M	16			17986.49	-1345.2000	N			259748	259748_20160316_20160916_20160316_20160916_0.0250000000	259748_20160316_20160916_20160316_20160916											
2016/02/02	LCH00029915063	2016/01/13	2016/01/14 10:41:52	2020/12/16	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915063	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/16	6M	16							FIX	.0259				ACT/365.FIXED	MODFOLLOWING	2015/12/16		6M	16			854042.81	-32559.9900	N			259309	259309_20151216_20160616_20151216_20160616_0.0259000000	259309_20151216_20160616_20151216_20160616											
2016/02/02	LCH00029915064	2016/01/13	2016/01/14 10:41:56	2025/11/17	AUD	325000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915064	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2020/11/17	6M	17							FIX	.03484				ACT/365.FIXED	MODFOLLOWING	2020/11/17		6M	17			4432674.79	-142133.9500	N			259766	259766_20201117_20210517_20201117_20210517_0.0348400000	259766_20201117_20210517_20201117_20210517											
2016/02/02	LCH00029915065	2016/01/13	2016/01/14 10:41:56	2022/12/21	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915065	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/21	6M	21							FIX	.0273				ACT/365.FIXED	MODFOLLOWING	2015/12/21		6M	21			688365.91	-30559.1500	N			259769	259769_20151221_20160621_20151221_20160621_0.0273000000	259769_20151221_20160621_20151221_20160621											
2016/02/02	LCH00029915070	2016/01/13	2016/01/14 10:41:54	2018/12/10	AUD	28480000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915070	FIX	.01985				ACT/365.FIXED	MODFOLLOWING	2015/12/10	3M	10							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/12/10		3M	10			68188.65	7653.3400	N			259765	259765_20151210_20160310_20151210_20160310_0.0198500000	259765_20151210_20160310_20151210_20160310											
2016/02/02	LCH00029915071	2016/01/13	2016/01/14 10:41:53	2018/12/17	AUD	150000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915071	FIX	.0226875				ACT/365.FIXED	MODFOLLOWING	2015/12/16	3M	16							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/12/16		3M	16			-886264.62	40518.8100	N			259304	259304_20151216_20160316_20151216_20160316_0.0226875000	259304_20151216_20160316_20151216_20160316											
2016/02/02	LCH00029915072	2016/01/13	2016/01/14 10:41:55	2017/12/18	AUD	200000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915072	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/12/16	3M	16							FIX	.021975				ACT/365.FIXED	MODFOLLOWING	2016/12/16		3M	16			535076.55	-19758.4400	N			259457	259457_20161216_20170316_20161216_20170316_0.0219750000	259457_20161216_20170316_20161216_20170316											
2016/02/02	LCH00029915073	2016/01/13	2016/01/14 10:41:57	2017/05/08	AUD	206000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915073	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/11/07	3M	7							FIX	.02095				ACT/365.FIXED	MODFOLLOWING	2016/11/07		3M	7			144889.77	-10129.5600	N			259242	259242_20161107_20170207_20161107_20170207_0.0209500000	259242_20161107_20170207_20161107_20170207											
2016/02/02	LCH00029915074	2016/01/13	2016/01/14 10:42:01	2017/09/18	AUD	87000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915074	FIX	.03575				ACT/365.FIXED	MODFOLLOWING	2013/09/16	6M	16							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/09/16		6M	16			-2352434.06	13224.6800	N			259786	259786_20150916_20160316_20150916_20160316_0.0357500000	259786_20150916_20160316_20150916_20160316											
2016/02/02	LCH00029915080	2016/01/13	2016/01/14 10:41:57	2028/10/16	AUD	50000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029915080	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2008/10/16	3M	16							FLT	0	-.000125	BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2008/10/16		6M	16			521167.57	-35.6600	N			259770	259770_20151016_20160418_20160118_20160418_0.0000000000												
2016/02/02	LCH00029915082	2016/01/13	2016/01/14 10:41:55	2025/12/22	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915082	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/22	6M	22							FIX	.0299				ACT/365.FIXED	MODFOLLOWING	2015/12/22		6M	22			567074.64	-21474.6200	N			259777	259777_20151222_20160622_20151222_20160622_0.0299000000	259777_20151222_20160622_20151222_20160622											
2016/02/02	LCH00029915083	2016/01/13	2016/01/14 10:41:58	2019/01/04	AUD	98000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915083	FIX	.022125				ACT/365.FIXED	MODFOLLOWING	2016/01/04	3M	4							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/01/04		3M	4			-421112.82	26398.2900	N			259774	259774_20160104_20160404_20160104_20160404_0.0221250000	259774_20160104_20160404_20160104_20160404											
2016/02/02	LCH00029915093	2016/01/13	2016/01/14 10:41:58	2016/08/08	AUD	500000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915093	FIX	.02215				ACT/365.FIXED	MODFOLLOWING	2016/02/08	3M	8							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/02/08		3M	8			-67678.89	24886.6200	N			259778	259778_20160208_20160509_20160208_20160509_0.0221500000	259778_20160208_20160509_20160208_20160509											
2016/02/02	LCH00029915094	2016/01/13	2016/01/14 10:42:00	2018/01/12	AUD	514000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915094	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/01/12	3M	12							FIX	.021475				ACT/365.FIXED	MODFOLLOWING	2016/01/12		3M	12			1200804.19	-88867.1200	N			259783	259783_20160112_20160412_20160112_20160412_0.0214750000	259783_20160112_20160412_20160112_20160412											
2016/02/02	LCH00029915095	2016/01/13	2016/01/14 10:42:02	2023/10/09	AUD	68500000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915095	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/10/08	6M	8							FIX	.044225				ACT/365.FIXED	MODFOLLOWING	2013/10/08		6M	8			9425052.52	-51077.7200	N			259423	259423_20151008_20160408_20151008_20160408_0.0442250000	259423_20151008_20160408_20151008_20160408											
2016/02/02	LCH00029915101	2016/01/13	2016/01/14 10:42:01	2024/11/28	AUD	21750000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915101	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/11/28	6M	28							FIX	.040325				ACT/365.FIXED	MODFOLLOWING	2012/11/28		6M	28			2448682.33	-17859.5000	N			259113	259113_20151130_20160530_20151130_20160530_0.0403250000	259113_20151130_20160530_20151130_20160530											
2016/02/02	LCH00029915102	2016/01/13	2016/01/14 10:42:03	2024/10/04	AUD	147500000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915102	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2022/10/04	6M	4							FIX	.04555				ACT/365.FIXED	MODFOLLOWING	2022/10/04		6M	4			3253594.58	-27625.4500	N			259788	259788_20221004_20230404_20221004_20230404_0.0455500000	259788_20221004_20230404_20221004_20230404											
2016/02/02	LCH00029915112	2016/01/13	2016/01/14 10:41:59	2026/01/12	AUD	22750000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915112	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2016/01/12	6M	12							FIX	.02935				ACT/365.FIXED	MODFOLLOWING	2016/01/12		6M	12			392266.17	-19459.0000	N			259785	259785_20160112_20160712_20160112_20160712_0.0293500000	259785_20160112_20160712_20160112_20160712											
2016/02/02	LCH00029915113	2016/01/13	2016/01/14 10:42:02	2028/05/01	AUD	60000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915113	FIX	.04045				ACT/365.FIXED	MODFOLLOWING	2013/05/01	6M	1							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/05/01		6M	1			-7764588.53	66529.5800	N			259787	259787_20151102_20160502_20151102_20160502_0.0404500000	259787_20151102_20160502_20151102_20160502											
2016/02/02	LCH00029915114	2016/01/13	2016/01/14 10:42:03	2017/02/06	AUD	125000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915114	FIX	.0313				ACT/365.FIXED	MODFOLLOWING	2014/02/05	3M	5							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/02/05		3M	5			-1573224.22	12572.2600	N			259794	259794_20151105_20160205_20151105_20160205_0.0313000000	259794_20151105_20160205_20151105_20160205											
2016/02/02	LCH00029913363	2016/01/13	2016/01/14 10:37:03	2017/10/23	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913363	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/10/22	3M	22							FIX	.028075				ACT/365.FIXED	MODFOLLOWING	2014/10/22		3M	22			1004001.59	-11221.1800	N			259044	259044_20160122_20160422_20160122_20160422_0.0280750000	259044_20160122_20160422_20160122_20160422											
2016/02/02	LCH00029913364	2016/01/13	2016/01/14 10:37:03	2024/10/16	AUD	35334000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913364	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2019/10/16	6M	16							FIX	.04205				ACT/365.FIXED	MODFOLLOWING	2019/10/16		6M	16			1863688.03	-16758.8600	N			259049	259049_20191016_20200416_20191016_20200416_0.0420500000	259049_20191016_20200416_20191016_20200416											
2016/02/02	LCH00029913365	2016/01/13	2016/01/14 10:37:03	2024/10/24	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913365	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/10/24	6M	24							FIX	.03655				ACT/365.FIXED	MODFOLLOWING	2014/10/24		6M	24			4168379.88	-40438.2700	N			258985	258985_20151026_20160426_20151026_20160426_0.0365500000	258985_20151026_20160426_20151026_20160426											
2016/02/02	LCH00029913366	2016/01/13	2016/01/14 10:37:10	2018/10/24	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913366	FIX	.03015				ACT/365.FIXED	MODFOLLOWING	2014/10/24	6M	24							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/10/24		6M	24			-2433797.88	24832.9500	N			259050	259050_20151026_20160426_20151026_20160426_0.0301500000	259050_20151026_20160426_20151026_20160426											
2016/02/02	LCH00029913367	2016/01/13	2016/01/14 10:37:13	2016/10/20	AUD	60000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913367	FIX	.026975				ACT/365.FIXED	MODFOLLOWING	2014/10/20	3M	20							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/10/20		3M	20			-239997.26	3002.7900	N			259056	259056_20160120_20160420_20160120_20160420_0.0269750000	259056_20160120_20160420_20160120_20160420											
2016/02/02	LCH00029913368	2016/01/13	2016/01/14 10:37:10	2017/10/27	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913368	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/10/27	3M	27							FIX	.02805				ACT/365.FIXED	MODFOLLOWING	2014/10/27		3M	27			1334174.50	-14932.1700	N			259060	259060_20160127_20160427_20160127_20160427_0.0280500000	259060_20160127_20160427_20160127_20160427											
2016/02/02	LCH00029913370	2016/01/13	2016/01/14 10:37:05	2019/10/16	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913370	FIX	.0319875				ACT/365.FIXED	MODFOLLOWING	2014/10/16	6M	16							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/10/16		6M	16			-3730829.62	34673.5400	N			259043	259043_20151016_20160418_20151016_20160418_0.0319875000	259043_20151016_20160418_20151016_20160418											
2016/02/02	LCH00029913371	2016/01/13	2016/01/14 10:37:08	2024/10/24	AUD	30000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913371	FIX	.036125				ACT/365.FIXED	MODFOLLOWING	2014/10/24	6M	24							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/10/24		6M	24			-2396399.35	24217.7500	N			258985	258985_20151026_20160426_20151026_20160426_0.0361250000	258985_20151026_20160426_20151026_20160426											
2016/02/02	LCH00029913373	2016/01/13	2016/01/14 10:37:04	2016/11/04	AUD	300000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913373	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/11/04	3M	4							FIX	.027775				ACT/365.FIXED	MODFOLLOWING	2015/11/04		3M	4			1412116.93	-22502.7500	N			259054	259054_20151104_20160204_20151104_20160204_0.0277750000	259054_20151104_20160204_20151104_20160204											
2016/02/02	LCH00029913375	2016/01/13	2016/01/14 10:37:14	2019/12/17	AUD	198000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913375	FIX	.032				ACT/365.FIXED	MODFOLLOWING	2014/12/17	6M	17							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/12/17		6M	17			-7077940.64	68631.2200	N			259058	259058_20151217_20160617_20151217_20160617_0.0320000000	259058_20151217_20160617_20151217_20160617											
2016/02/02	LCH00029913376	2016/01/13	2016/01/14 10:37:12	2021/11/08	AUD	100000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913376	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/11/07	6M	7							FLT	0	.0008125	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/11/07		3M	7			-104299.17	2469.9900	N			259064	259064_20151109_20160509_20151109_20160208_0.0000000000												
2016/02/02	LCH00029913379	2016/01/13	2016/01/14 10:37:22	2017/11/20	AUD	150000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913379	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/11/20	3M	20							FIX	.028175				ACT/365.FIXED	MODFOLLOWING	2014/11/20		3M	20			2285498.90	-26050.0800	N			259074	259074_20151120_20160222_20151120_20160222_0.0281750000	259074_20151120_20160222_20151120_20160222											
2016/02/02	LCH00029913380	2016/01/13	2016/01/14 10:37:04	2016/10/19	AUD	178400000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913380	FIX	.02725				ACT/365.FIXED	MODFOLLOWING	2015/10/19	3M	19							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/10/19		3M	19			-745927.95	8930.1200	N			259045	259045_20160119_20160419_20160119_20160419_0.0272500000	259045_20160119_20160419_20160119_20160419											
2016/02/02	LCH00029913386	2016/01/13	2016/01/14 10:37:15	2017/11/20	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913386	FIX	.0285				ACT/365.FIXED	MODFOLLOWING	2014/11/19	3M	19							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/11/19		3M	19			-794429.46	8727.4600	N			259069	259069_20151119_20160219_20151119_20160219_0.0285000000	259069_20151119_20160219_20151119_20160219											
2016/02/02	LCH00029913387	2016/01/13	2016/01/14 10:37:23	2024/12/05	AUD	50000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913387	FLT	0	.0008	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/12/05	3M	5							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/12/05		6M	5			10447.11	-1184.9000	N			259085	259085_20151207_20160606_20151207_20160307_0.0000000000												
2016/02/02	LCH00029913389	2016/01/13	2016/01/14 10:37:32	2024/12/19	AUD	40500000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913389	FIX	.0327				ACT/365.FIXED	MODFOLLOWING	2014/12/19	6M	19							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/12/19		6M	19			-1990948.49	32092.8500	N			259104	259104_20151221_20160620_20151221_20160620_0.0327000000	259104_20151221_20160620_20151221_20160620											
2016/02/02	LCH00029913390	2016/01/13	2016/01/14 10:37:10	2019/10/22	AUD	90000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913390	FIX	.03165				ACT/365.FIXED	MODFOLLOWING	2014/10/22	6M	22							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/10/22		6M	22			-3225980.42	31227.5200	N			259048	259048_20151022_20160422_20151022_20160422_0.0316500000	259048_20151022_20160422_20151022_20160422											
